The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Douglas_Mawson	birthPlace	Shipley,_West_Yorkshire
II_Corps_(United_Kingdom)	battle	Battle_of_the_Ancre
Oren_E._Long	successor	Daniel_Inouye
Jefferson_City,_Missouri	isPartOf	Callaway_County,_Missouri
Steamhammer_(band)	formerBandMember	Micky_Waller
Really_Saying_Something:_The_Platinum_Collection	producer	Paul_Cook
Okotoks	isPartOf	Municipal_District_of_Foothills_No._31
Don_Brash	successor	John_Banks_(New_Zealand_politician)
Dollhouse_(TV_series)	executiveProducer	David_Solomon_(TV_producer)
Maciej_Rataj	president	Józef_Piłsudski
Scrooged	editing	William_Steinkamp
Stuart_Price	associatedBand	Scissor_Sisters
7th_Armoured_Division_(United_Kingdom)	battle	Allied_invasion_of_Italy
The_Posies	associatedMusicalArtist	Sunny_Day_Real_Estate
Panda_Bear_(musician)	recordLabel	Domino_Recording_Company
Christopher_Hornsrud	monarch	Haakon_VII_of_Norway
2nd_Battalion_5th_Marines	battle	Battle_of_Cape_Gloucester
9th_Virginia_Cavalry	battle	Overland_Campaign
Handy_Manny	starring	Nika_Futterman
Elis_(band)	hometown	Vaduz
WBUC	sisterStation	WAJR-FM
Nothing_Was_the_Same	producer	Jake_One
Bob_Taft	almaMater	University_of_Cincinnati
Polish–Soviet_War	commander	Joseph_Stalin
James_A._Garfield	almaMater	Hiram_College
Asia_Argento	relative	Claudio_Argento
The_Voice_of_Germany	channel	ProSieben
Nebojša_Čović	nationality	Serbs
Mick_Jones_(Foreigner_guitarist)	associatedBand	Leslie_West
Isuzu_D-Max	assembly	Kairouan
The_Decemberists	bandMember	Jenny_Conlee
2012_UAB_Blazers_football_team	rdf-schema#seeAlso	2012_UAB_Blazers_football_team
Chilton,_Wisconsin	isPartOf	Calumet_County,_Wisconsin
Anywhere_(band)	associatedMusicalArtist	Firehose_(band)
The_Game_(rapper)	associatedBand	Kendrick_Lamar
Gmina_Gryfów_Śląski	isPartOf	Lwówek_Śląski_County
The_Heroine_Sheiks	formerBandMember	John_Fell_(drummer)
Mohamed_Morsi	almaMater	Cairo_University
Gordon_Raphael	associatedBand	Sky_Cries_Mary
Andrei_Grechko	predecessor	Rodion_Malinovsky
Paisley_Park_Records	location	Chanhassen,_Minnesota
Brad_Friedel	birthPlace	Lakewood,_Ohio
Traffic_(2000_film)	starring	Amy_Irving
Sweet_roll	type	Bread
Even_(band)	bandMember	Ashley_Naylor
I_Got_You_Babe	musicalBand	Chrissie_Hynde
Karma_(American_band)	associatedMusicalArtist	Syreeta_Wright
The_Pas	isPartOf	Northern_Region,_Manitoba
Minnesota_State_Highway_60	routeJunction	U.S._Route_59
Sichuan	rdf-schema#seeAlso	Sichuan
Masterplan_(band)	associatedMusicalArtist	Helloween
Cristina_Fernández_de_Kirchner	party	Justicialist_Party
Ready_(Trey_Songz_album)	previousWork	Trey_Day
J._Paco_Gonzalez	race	Hopeful_Stakes
Encore_(Eminem_song)	subsequentWork	Like_Toy_Soldiers
Nigerian_Civil_War	commander	Ibrahim_Babangida
Mister_Roberts_(TV_series)	director	Gene_Reynolds
Venus_and_the_Razorblades	associatedMusicalArtist	Kim_Fowley
The_Big_Country	starring	Burl_Ives
Sean_Duffy	birthPlace	Hayward,_Wisconsin
David_Guetta	associatedBand	Nicky_Romero
Osmania_University	affiliation	National_Assessment_and_Accreditation_Council
Tajik_language	spokenIn	Tajikistan
Annemarie_Huber-Hotz	party	Free_Democratic_Party_of_Switzerland
Battle_of_North_Anna	place	Caroline_County,_Virginia
Marmaduke_(film)	producer	John_Davis_(producer)
Misfits_(TV_series)	channel	E4_(TV_channel)
Joseph_McElroy	influencedBy	William_Gaddis
Alien_Ant_Farm	hometown	Riverside,_California
Stan_Levey	associatedMusicalArtist	Dexter_Gordon
Got_to_Have_Your_Love	writer	Bryce_Wilson
Inkheart_(film)	starring	Andy_Serkis
Constant_Montpellier	race	Grey_Stakes
SoulSpell	associatedBand	Masterplan_(band)
The_Great_Society_(band)	associatedBand	Jefferson_Airplane
Ghazi_Mashal_Ajil_al-Yawer	successor	Ayad_Allawi
Lois_&_Clark:_The_New_Adventures_of_Superman	starring	Michael_Landes
United_States_Army_Rangers	battle	Invasion_of_Grenada
Libra_(Toni_Braxton_album)	producer	Rich_Harrison
Fight_Like_a_Brave	writer	Hillel_Slovak
Robot_and_Monster	voice	Curtis_Armstrong
Paul_Motian	associatedBand	Bill_Evans
Bobby_Bennett_(The_Famous_Flames)	associatedBand	Bobby_Byrd
Erna_Solberg	party	Conservative_Party_(Norway)
Jean-Jacques_Rousseau	influenced	David_Hume
Dave_Kelly_(producer)	associatedMusicalArtist	Jentina
Cluj_County	leaderParty	National_Liberal_Party_(Romania)
Mulan_(1998_film)	starring	Miguel_Ferrer
Passenger_(Swedish_band)	associatedBand	Gardenian
Karolos_Papoulias	successor	Theodoros_Pangalos_(politician)
Saint-Pierre,_Réunion	region	Réunion
Trigger_Hippy	bandMember	Joan_Osborne
PlayStation_App	language	Finnish_language
Russo-Georgian_War	commander	Sergei_Bagapsh
Lee_Zeldin	rdf-schema#seeAlso	2016
J_Dilla	associatedMusicalArtist	Soulquarians
Wowowin	location	GMA_Network_Center
Roger_B._Taney	predecessor	John_M._Berrien
The_Escape_Artist	starring	Gabriel_Dell
Natural_(band)	formerBandMember	Marc_Terenzi
Liberec	region	Liberec_Region
Ivić_Pašalić	primeMinister	Zlatko_Mateša
Dermot_Weld	race	Melbourne_Cup
Wesley_Eisold	associatedMusicalArtist	Some_Girls_(California_band)
Queens_of_the_Stone_Age_(album)	recordLabel	Man's_Ruin_Records
Imperial_Japanese_Army	notableCommander	Yamagata_Aritomo
Dirtfedd	associatedBand	American_Head_Charge
Chthonic_(band)	genre	Symphonic_black_metal
Billy_Preston	recordLabel	Buddah_Records
Chris_While	associatedBand	Fairport_Convention
A_Kind_of_Magic	producer	Reinhold_Mack
Mudhoney	associatedMusicalArtist	Green_River_(band)
ZKP_RTLJ	location	Ljubljana
Self_Jupiter	associatedMusicalArtist	Aceyalone
Divers_Alert_Network	location	Durham,_North_Carolina
Becky_Priest	associatedBand	Trisha_Yearwood
Sonic_the_Hedgehog_(TV_series)	voice	Christine_Cavanaugh
State_of_Play_(TV_serial)	starring	Kelly_Macdonald
When_Heaven_Burns	starring	Bowie_Lam
James_Chuter_Ede	birthPlace	Epsom
University_of_Aberdeen	chancellor	Camilla,_Duchess_of_Cornwall
It's_Your_Move	author	Ron_Leavitt
Tommy_Stinson	associatedBand	Bash_&_Pop
Love_(Inna_song)	subsequentWork	Déjà_Vu_(Inna_song)
Owen_Bradley	associatedBand	Kitty_Wells
Georgian_Civil_War	commander	Eduard_Shevardnadze
Sterling_Holloway	birthPlace	Cedartown,_Georgia
New_Order_(band)	associatedBand	The_Other_Two
Jennifer_Nettles	recordLabel	Big_Machine_Records
The_Tracks_of_My_Tears	subsequentWork	My_Girl_Has_Gone
Al_Bayda_Governorate	country	Yemen
Douglas_County,_Oregon	countySeat	Roseburg,_Oregon
Black_Thought	associatedBand	Sean_Price
Long_Tall_Sally	musicalBand	The_Kinks
Sukhumi	isPartOf	Abkhazia
2008_Penn_State_Nittany_Lions_football_team	rdf-schema#seeAlso	2008_Indiana_Hoosiers_football_team
Chris_Columbus_(musician)	associatedBand	Louis_Jordan
John_Schumann	associatedBand	John_Schumann_and_the_Vagabond_Crew
Sleep_Now_in_the_Fire	musicalBand	Rage_Against_the_Machine
McKeever_and_the_Colonel	company	Four_Star_Television
CNBC	owningCompany	NBCUniversal
Old_Dominion_University	affiliation	Southeastern_Universities_Research_Association
Townes_Van_Zandt	recordLabel	Fat_Possum_Records
Felipe_Gozon	almaMater	University_of_the_Philippines_Diliman
Bill_Thomas	residence	Morro_Bay,_California
Dark_Angel_(TV_series)	starring	Jessica_Alba
Cameron_Cartio	associatedBand	Khaled_(musician)
Soul_Sign	associatedMusicalArtist	Robin_McAuley
Jason_McCaslin	birthPlace	North_York
Volkswagen_Passat_(B2)	assembly	Emden
Marion,_Illinois	isPartOf	Williamson_County,_Illinois
Somchai_Wongsawat	predecessor	Samak_Sundaravej
Simba	voice	Rob_Lowe
Yonrico_Scott	associatedBand	Earl_Klugh
Jason_Bonsignore	formerTeam	Cleveland_Lumberjacks
Jay_Dee_Daugherty	associatedBand	Patti_Smith
Don_Devore	recordLabel	Buddyhead_Records
Muskegon,_Michigan	isPartOf	Muskegon_County,_Michigan
Twiztid	associatedMusicalArtist	Bizarre_(rapper)
From_Out_of_Nowhere_(song)	recordedIn	Sausalito,_California
Michael_Lockwood_(guitarist)	associatedBand	Fiona_Apple
Upernavik_Archipelago	location	Baffin_Bay
Legendary_Entertainment	division	Legendary_Entertainment
Alexandre_Koyré	influenced	Paul_Feyerabend
Isidor_Isaac_Rabi	doctoralStudent	Julian_Schwinger
Charlie_Gillingham	associatedMusicalArtist	Counting_Crows
Smyrna,_Georgia	isPartOf	Cobb_County,_Georgia
Stanley_Turrentine	associatedMusicalArtist	Freddie_Hubbard
Move_On_(Desperate_Housewives)	guest	Marla_Sokoloff
Frisian_languages	spokenIn	Schleswig-Holstein
Andrew_Card	successor	Joshua_Bolten
KFYI	sisterStation	KGME
Drug_Wars:_The_Camarena_Story	starring	Raymond_J._Barry
Mercedes-Benz_S-Class_(W221)	predecessor	Mercedes-Benz_S-Class_(W220)
Endeavour_(TV_series)	related	Lewis_(TV_series)
X-Kid	previousWork	Stray_Heart
WJFK-FM	broadcastNetwork	Washington_Wizards
Ångermanland	isPartOf	Västernorrland_County
Heathen_Child	subsequentWork	Worm_Tamer
Bradford_City_A.F.C.	manager	Stuart_McCall
Gmina_Piaski,_Greater_Poland_Voivodeship	isPartOf	Gostyń_County
University_of_South_Carolina	city	Columbia,_South_Carolina
Australian_House_of_Representatives	politicalPartyInLegislature	Liberal_National_Party_of_Queensland
Cum_On_Feel_the_Noize	writer	Jim_Lea_(musician)
Jules_Vuillemin	birthPlace	Doubs
Anthrax_(American_band)	associatedMusicalArtist	Shadows_Fall
Arch_Enemy	associatedMusicalArtist	Carnage_(band)
Ronald_W._Ellis	race	Californian_Stakes
Colin_McRae:_Dirt_2	developer	Sumo_Digital
Saturday_Superhouse	musicalArtist	Biffy_Clyro
Michel_Aflaq__1	influenced	Gamal_Abdel_Nasser
Ed_Rose	associatedBand	Senses_Fail
Sherman_Alexie	birthPlace	Spokane,_Washington
Common_(rapper)	associatedMusicalArtist	Fort_Minor
Tyson_Ritter	associatedBand	The_All-American_Rejects
Jonathan_Donahue	associatedBand	The_Flaming_Lips
Karl_Hyde	associatedBand	Underworld_(band)
Trilla	producer	Drumma_Boy
Juken_Sentai_Gekiranger:_Nei-Nei!_Hou-Hou!_Hong_Kong_Decisive_Battle	distributor	Shaw_Brothers_Studio
Daewoo_Leganza	successor	Daewoo_Magnus
Wellsburg,_West_Virginia	isPartOf	Brooke_County,_West_Virginia
Long_March	commander	Zhu_De
Ben_Tankard	recordLabel	Verity_Records
Guilty_of_Treason	starring	Charles_Bickford
Rock_&_Chips	network	BBC_HD
Nicholas_Barker	associatedBand	Nightrage
Hey,_Cinderella!	creator	Jim_Henson
Gus_Douglass	governor	Bob_Wise
Back_at_One_(song)	musicalArtist	Brian_McKnight
Lanús	isPartOf	Buenos_Aires_Province
Benny_Carter	associatedMusicalArtist	Fats_Waller
Battle_of_Jutland	place	North_Sea
Hu_Zongnan	battle	Battle_of_Shanghai
American_Mediterranean_Sea	country	Trinidad_and_Tobago
Simon_Hughes	successor	Malcolm_Bruce
RatDog	bandMember	Jeff_Chimenti
Wyldfyer	associatedMusicalArtist	Kendrick_Lamar
KJMO	sisterStation	KBXR
Ford_Expedition__EL_U354__1	assembly	Wayne,_Michigan
Lublin_County	part	Gmina_Niemce
Cook_County,_Minnesota	countySeat	Grand_Marais,_Minnesota
Malayan_Campaign	territory	Terengganu
Red_Café	associatedMusicalArtist	Omarion
I_Shot_the_Sheriff	musicalArtist	Bob_Marley_and_the_Wailers
Godhead_(band)	associatedBand	Static-X
A_Pale_Horse_Named_Death	associatedBand	Pist.On
Battle_of_Łódź_(1914)	place	Łódź
Chōjin_Sentai_Jetman	author	Naruhisa_Arakawa
United_States_House_of_Representatives_elections,_2000	rdf-schema#seeAlso	2000
Johnny_Sellers	raceHorse	Cool_Reception
Melon_Kinenbi	associatedBand	Tanpopo
Dacia_Sandero__I__1	relatedMeanOfTransportation	Nissan_Tiida
Joe_South	deathPlace	Buford,_Georgia
Harry_Slash_&_The_Slashtones	associatedBand	Billy_Idol
Italo-Turkish_War	commander	Mustafa_Kemal_Atatürk
George_Fox_(singer)	recordLabel	Warner_Music_Canada
The_Jam	genre	Mod_revival
Willie_Dixon	associatedMusicalArtist	Buddy_Guy
Américo_Tomás	predecessor	Francisco_Craveiro_Lopes
Giovanni_Giolitti	party	Historical_Left
Enchant_(band)	associatedMusicalArtist	Thought_Chamber
Gmina_Czosnów	isPartOf	Nowy_Dwór_Mazowiecki_County
Brent_Harding	associatedMusicalArtist	Social_Distortion
Peter_Molyneux	birthPlace	Guildford
Vladimir_Nabokov	influenced	John_Banville
Patriot_Games_(film)	starring	Richard_Harris
Kick_the_Can	musicComposer	Bernard_Herrmann
Enda_Kenny	predecessor	Brian_Cowen
It's_Just_a_Matter_of_Time_(song)	producer	Richard_Perry
The_Pretenders	hometown	Hereford
Lay_All_Your_Love_on_Me	album	Super_Trouper_(album)
Try_to_Follow_Me	album	To_Anyone
Ishaq_Dar	party	Pakistan_Muslim_League_(N)
2012_Buffalo_Bulls_football_team	rdf-schema#seeAlso	2012_UMass_Minutemen_football_team
Safely_Kept	race	Prioress_Stakes
Chandrabindoo_(band)	recordLabel	The_Times_Group
Buster_Smith	associatedMusicalArtist	Oscar_Peterson
Indian_Blessing	trainer	Bob_Baffert
James_S._McAleney	race	Woodstock_Stakes
Sugar,_Sugar	producer	Rick_Hall
Joely_Richardson	birthPlace	Marylebone
E4_(TV_channel)	sisterStation	Kiss_TV
Anna_Neagle	birthPlace	Forest_Gate
Oldsmobile_98__Seventh_generation__1	assembly	Kansas_City,_Kansas
Indiana_University	city	Bloomington,_Indiana
Gil_Scott-Heron	associatedMusicalArtist	Ron_Holloway
William_Cohen	successor	Donald_Rumsfeld
Crush_with_Eyeliner	writer	Peter_Buck
My_Brightest_Diamond	associatedMusicalArtist	Sufjan_Stevens
Chongqing	rdf-schema#seeAlso	Chongqing
William_V._Roth_Jr.	almaMater	University_of_Oregon
Mike_Watt	associatedMusicalArtist	The_Reactionaries
Only_You_(And_You_Alone)	producer	Jerry_Kennedy
Philip_Sclater	child	William_Lutley_Sclater
Richard_Winn	successor	Wade_Hampton_I
Bob's_Burgers	voice	Kristen_Schaal
Bobby_DeBarge	deathPlace	Grand_Rapids,_Michigan
Weddings_Parties_Anything	recordLabel	RooArt
Phinius_Gage	associatedBand	Spunge
Międzychód_County	part	Gmina_Sieraków
The_Parent_Trap_II	executiveProducer	Alan_Landsburg
Ob_River	city	Surgut
Dermot_Ahern	successor	Micheál_Martin
Janette_Scott	parent	Thora_Hird
Alina_Smith	associatedBand	Jason_Aldean
Dragon_Flyz	producer	Marc_du_Pontavice
Moby_Dick_(2011_miniseries)	starring	Gillian_Anderson
Milford,_Delaware	region	Sussex_County,_Delaware
Naked_City_(TV_series)	company	Screen_Gems
Gerit_Rural_District	isPartOf	Khorramabad_County
Battlestar_Galactica:_Blood_&_Chrome	previousWork	Caprica_(TV_series)
Alejandro_Fernández	genre	Mariachi
Ben_Watt	birthPlace	Marylebone
Hertsmere	isPartOf	Borehamwood
Zwolle	isPartOf	Overijssel
Stuart_Cable	associatedMusicalArtist	Stone_Gods
Foxx_(rapper)	hometown	Baton_Rouge,_Louisiana
The_Fall_of_Troy	hometown	Mukilteo,_Washington
KORL-FM	sisterStation	KRKH
Chełm_County	part	Gmina_Dubienka
Jean_Fuller	birthPlace	Bakersfield,_California
The_Pit_and_the_Pendulum_(1991_film)	producer	Albert_Band
Wildstylez	genre	Hardstyle
Goemon_Ishikawa_XIII	voice	Toho
L'Âme_Immortelle	genre	Electro-industrial
Requiem_(Killing_Joke_song)	writer	Jaz_Coleman
Robert_Rodriguez	relative	Danny_Trejo
Wise_County,_Virginia	countySeat	Wise,_Virginia
Mark_Salomon	associatedBand	Neon_Horse
Barakaldo	isPartOf	Greater_Bilbao
24th_Arkansas_Infantry_Regiment	battle	Chattanooga_Campaign
Henry_III_of_England	successor	Edward_I_of_England
Alexandre_Kojève	influenced	Francis_Fukuyama
Charles_E._Whittingham	raceHorse	Runaway_Groom
Clarence_J._A._Turner	race	King_Edward_Stakes
Spanish_diaspora	language	Basque_language
Brides_of_Destruction	associatedBand	Souls_of_We
Força-Tarefa	network	Rede_Globo
J._R._Jayewardene	party	United_National_Party
No_Pussy_Blues	writer	Grinderman
Carry_On_Sergeant	director	Gerald_Thomas
Lynch_Mob_(band)	associatedMusicalArtist	Winger_(band)
Sex_Pistols	formerBandMember	Steve_Jones_(musician)
Volumen_(DVD)	director	Michel_Gondry
Royal_Malaysian_Air_Force	commander	Ahmad_Shah_of_Pahang
Nigel_Stonier	associatedBand	Joan_Baez
Oscar_White	race	Peter_Pan_Stakes
Carl_Macek	deathPlace	Topanga,_California
Save_the_Last_Dance_for_Me	previousWork	Home_(Michael_Bublé_song)
C.D._FAS	position	Salvadoran_Primera_División
Buick_Regal__Second_generation__1	relatedMeanOfTransportation	Oldsmobile_Cutlass
The_Black_Cauldron_(film)__The_Black_Cauldron__1	designer	Al_Lowe
Imotski	isPartOf	Split-Dalmatia_County
Alberto_Calderón	award	Wolf_Prize
Pakistan	capital	Islamabad
Pendleton,_Oregon	isPartOf	Umatilla_County,_Oregon
David_Haas_(ice_hockey)	formerTeam	Saint_John_Flames
Dominic_Grieve	predecessor	Nick_Herbert
Markus_Mustonen	associatedMusicalArtist	Kent_(band)
Aberdeen,_Washington	isPartOf	Grays_Harbor_County,_Washington
California_wine	growingGrape	Viognier
The_Line_(TV_series)	starring	Linda_Hamilton
KJXK	sisterStation	KSAH_(AM)
KZHT	sisterStation	KAAZ-FM
Pond_(Australian_band)	recordLabel	Modular_Recordings
No-Man	recordLabel	Snapper_Music
Vic_Schoen	associatedBand	Count_Basie
Our_Version_of_Events	producer	Mike_Spencer
King_(T.I._album)	subsequentWork	T.I._vs._T.I.P.
Indian_South_Africans	language	Telugu_language
Man_vs._Machine	producer	Rick_Rock
Lone_Star_(band)	associatedMusicalArtist	UFO_(band)
Lalo_Schifrin	recordLabel	Dot_Records
Song_of_the_South	starring	Bobby_Driscoll
The_Amazing_Spider-Man_(2012_film)	starring	Sally_Field
Cuban_Missile_Crisis	commander	Anastas_Mikoyan
Buick_Regal__Second_generation__1	variantOf	Buick_Regal
Captain_Beefheart	associatedBand	Eric_Drew_Feldman
Bean_(film)	distributor	PolyGram_Filmed_Entertainment
Jack_and_the_Beanstalk:_The_Real_Story	voice	Brian_Henson
Luciana_Caporaso	associatedMusicalArtist	Lethal_Bizzle
Henrik_Fisker	almaMater	Art_Center_College_of_Design
Forlì	region	Emilia-Romagna
I_Want_You_to_Want_Me	musicalArtist	Cheap_Trick
I'd_Do_Anything_(BBC_TV_series)	showJudge	Barry_Humphries
Jackson_Browne	associatedMusicalArtist	Waddy_Wachtel
Jerry_Mercer	associatedBand	Roy_Buchanan
Goleniów_County	part	Gmina_Goleniów
Dacia_Logan__I__1	assembly	Pretoria
Todd_Kabel	race	Prince_of_Wales_Stakes
SC_Fortuna_Köln	league	3._Liga
Mo_Mowlam	successor	Clare_Short
Charles_de_Gaulle	primeMinister	Maurice_Couve_de_Murville
Sad_Eyes_(Bruce_Springsteen_song)	album	Enrique_(album)
Tunde_Adebimpe	associatedMusicalArtist	TV_on_the_Radio
Paul_Methric	associatedMusicalArtist	Dark_Lotus
Ralph_Nader	birthPlace	Winsted,_Connecticut
Thierry_Jarnet	race	Prix_Vicomtesse_Vigier
Distractions_(Heroes)	guest	George_Takei
Hilera	associatedBand	Ely_Buendia
Private_Account	breeder	Ogden_Phipps
Henry_James	influencedBy	Honoré_de_Balzac
Zalman_King	birthPlace	Trenton,_New_Jersey
No_Line_on_the_Horizon	previousWork	How_to_Dismantle_an_Atomic_Bomb
Josef_Stefan	almaMater	University_of_Vienna
The_Dogs_of_War_(Star_Trek:_Deep_Space_Nine)	guest	J._G._Hertzler
Mika_Špiljak	successor	Veselin_Đuranović
Jonny's_Golden_Quest	voice	Ed_Gilbert
Zones_(band)	associatedBand	Simple_Minds
Pierre_Gassendi	influenced	John_Locke
Black_Cards	associatedMusicalArtist	Saves_the_Day
DD_Metro	owningCompany	Prasar_Bharati
Shrek	starring	John_Lithgow
Release_Therapy	producer	The_Runners
Balaji_Telefilms	foundedBy	Jeetendra
Dreamlab_(production_team)	associatedMusicalArtist	Demi_Lovato
Mark_Jansen	associatedBand	After_Forever
Only_Crime	recordLabel	Rise_Records
The_Ruff_and_Reddy_Show	distributor	Worldvision_Enterprises
Living_Next_Door_to_Alice	musicalArtist	Smokie_(band)
Newport_County,_Rhode_Island	largestCity	Newport,_Rhode_Island
Stuart_Zender	genre	Acid_jazz
Tracie_Spencer	associatedBand	New_Kids_on_the_Block
Veno_Taufer	influencedBy	Dane_Zajc
Anatoly_Lebed	battle	Kosovo_War
Gustav_Fridolin	birthPlace	Skåne_County
I'm_Livin'_in_Shame	writer	Frank_Wilson_(musician)
Flashpoint_(TV_series)	starring	Hugh_Dillon
John_Hugh_Means	battle	Peninsula_Campaign
Raising_Sand	artist	Alison_Krauss
Winston_Bryant	successor	Mark_Pryor
OpenGL	author	Silicon_Graphics
Maciej_Rataj	president	Stanisław_Wojciechowski
Doom_(1993_video_game)	designer	Tom_Hall
Bobby_Tench	associatedMusicalArtist	Topper_Headon
Nile	mouthMountain	Mediterranean_Sea
David_Archuleta_(album)	producer	Jimmy_Harry
Ashkenazi_Jews	related	Sephardi_Jews
Volkswagen_Passat_(B6)	assembly	Changchun
Loud_Records	foundedBy	Steve_Rifkind
The_Adult_Net	formerBandMember	Andy_Rourke
Gillian_Shephard	successor	David_Blunkett
Salem,_Oregon	isPartOf	Marion_County,_Oregon
Central_Queensland_University	city	Gladstone,_Queensland
Show_Me_Love_(Robin_S._song)	genre	Deep_house
Ronald_Speirs	militaryUnit	101st_Airborne_Division
Pepper_Adams	associatedBand	Lee_Morgan
The_Tempest_(2010_film)	starring	Ben_Whishaw
Cazenovia,_New_York	region	Madison_County,_New_York
Ken_Whaley	associatedMusicalArtist	Ducks_Deluxe
Taungoo–Hanthawaddy_War_(1534–41)	commander	Bayinnaung
Peter_Slipper	almaMater	University_of_Queensland
Billy_Taylor	associatedBand	Charlie_Parker
Steve_Aoki	associatedBand	Kid_Ink
More_Than_You_Think_You_Are	producer	Matt_Serletic
Sepidan_County	isPartOf	Fars_Province
Aliquippa,_Pennsylvania	isPartOf	Beaver_County,_Pennsylvania
Phenom_(TV_series)	company	Gracie_Films
Milt_Jackson	associatedBand	Ray_Charles
Tapulous	foundationPlace	Palo_Alto,_California
Derek_Trucks	associatedMusicalArtist	The_Derek_Trucks_Band
Elijah_Gates	battle	Second_Battle_of_Corinth
Gnarls_Barkley	genre	Psychedelic_soul
Between_Me_and_You	musicalBand	Ja_Rule
Grim_&_Evil	subsequentWork	Evil_Con_Carne
Jason_Ritter	almaMater	Tisch_School_of_the_Arts
Jimmy_Heath	recordLabel	Riverside_Records
Dubstar	recordLabel	Food_Records
Kygo	associatedMusicalArtist	Angus_&_Julia_Stone
Soledad_Brothers_(band)	associatedBand	The_Greenhornes
Fela_Kuti	associatedMusicalArtist	Femi_Kuti
Phil_Jamieson	associatedMusicalArtist	The_Wrights_(Australian_band)
Shane_Fontayne	associatedMusicalArtist	Bryan_Adams
The_Associates_(U.S._TV_series)	creator	Stan_Daniels
Army_of_the_Holy_Roman_Empire	notableCommander	Charles_V,_Holy_Roman_Emperor
Bracebridge,_Ontario	isPartOf	District_Municipality_of_Muskoka
Kluster	associatedMusicalArtist	Conny_Plank
You_Keep_Me_Hangin'_On	musicalBand	Kim_Wilde
Ericka_Yancey	associatedMusicalArtist	TQ_(singer)
Eldon_Shamblin	associatedBand	Asleep_at_the_Wheel
Jonathan_Lethem	award	National_Book_Critics_Circle_Award
This_Is_the_Last_Time	producer	Keane_(band)
Kevin_McCarthy_(actor)	deathPlace	Hyannis,_Massachusetts
Jefferson_Hills,_Pennsylvania	isPartOf	Allegheny_County,_Pennsylvania
Frédéric_Leclercq	hometown	Charleville-Mézières
WBBM_(AM)	sisterStation	WSCR
Sugar_Mice	writer	Ian_Mosley
Vells	associatedBand	Psychic_Emperor
Bullfrog_Productions	foundedBy	Peter_Molyneux
Bruce_Kulick	associatedBand	Lordi
Papa_Roach	bandMember	Tony_Palermo
The_Wild_Thornberrys	company	Klasky_Csupo
WFID	sisterStation	WLEO
Father_of_the_Bride_Part_II	starring	Diane_Keaton
Just_Can't_Get_Enough_(Depeche_Mode_song)	writer	Vince_Clarke
Heat_Wave_(1990_film)	executiveProducer	Steve_Golin
ER_(TV_series)	starring	Anthony_Edwards
S.A._Smash	associatedBand	El-P
Tantrum_of_the_Muse	associatedBand	The_Huntingtons
Bureau_County,_Illinois	largestCity	Princeton,_Illinois
James_V_of_Scotland	birthPlace	Kingdom_of_Scotland
Nez_Perce_War	commander	John_Gibbon
Bone_Thugs-n-Harmony	associatedBand	Bone_Brothers
Israeli_Navy	battle	1982_Lebanon_War
Kosha_Dillz	associatedMusicalArtist	Michaela_Shiloh
10_Years_(2011_film)	starring	Rosario_Dawson
Godsend_(Heroes)	guest	Jimmy_Jean-Louis
The_Monkees_Present	artist	The_Monkees
George_Duke	associatedMusicalArtist	Stanley_Clarke
Mani_Kaul	birthPlace	Jodhpur
